Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
43671.91122,-10.83292744,-46.99455333,94.28523164,23.75441306,38.70790678,38.19220979,7.993691763,-33.41931607,71.57522221,-45.85930958,-50.26397985,64.92755714,-30.32096611,-11.71317724,20.29321873,15.37675018,64.63003376,48.45204075,52.43527083,65.67032282,-14.40358179,-8.756670758,13.2195721,-11.58218712,117.1381951,84.66986602,-38.71560923,-68.93711038,1099.15179
19748.61986,31.33424183,93.01909232,69.98254197,-29.03427801,5.866858645,26.49989981,83.93911141,89.43310459,102.8464793,26.7565976,61.91220182,-48.75792947,37.40490239,-22.7485562,12.02620816,50.46959658,-21.17267181,-60.08483902,-68.05556728,-65.78968825,-68.41354987,-49.03253925,-24.49714423,-27.96791231,117.4913529,-11.85884001,-45.79005116,33.65688339,22041.92226
51160.61635,36.70707036,65.8226351,68.33985355,56.64230651,95.45398071,95.32003709,39.99794629,11.67271013,51.89835616,85.46028026,-68.92610008,118.4794317,-35.25018326,19.34730728,95.68564962,-27.24232418,20.59109254,-44.80938577,5.064501824,-36.34426359,-0.9107277335,0.9582011906,118.70245,119.0144756,-48.19060705,67.93406807,-60.16835886,-64.26351709,2706.14993
162573.6942,-33.15371415,-39.28225624,-24.29833356,27.95392887,38.24388009,-27.89724822,73.75832974,-11.18489781,105.2049519,54.77731423,12.90672692,80.08328032,85.40377895,-14.80849493,-5.454236671,107.8314792,-38.69920271,-61.99142078,16.2705113,82.22988105,76.6169402,104.7108195,31.30812623,-50.9877124,41.85090512,77.89516673,-52.26765715,-37.19509379,315.7613423
153220.6091,57.42603004,116.5876166,-58.02360603,101.5702062,84.6729746,-10.29411111,114.9700448,-15.29182785,98.96789753,97.34222964,73.95494715,37.05939002,-47.19947757,31.07462955,-2.208711426,80.5212363,74.04454923,103.0163764,-67.18226914,83.7296112,108.3077901,79.96708533,-45.26305262,-54.55697008,-66.03940444,49.46159291,49.63780385,117.5136057,10226.19087
107895.632,86.86564778,107.9870504,82.59359157,11.06805632,50.63370471,92.69687208,23.21584078,-28.8295377,-37.75254645,-69.97002853,66.46521905,-48.89153032,-23.67057106,-13.40349701,36.47217343,5.611882686,58.18805848,-59.42865473,-46.45155309,24.85018567,-5.976690309,-13.79546108,-57.26466498,100.1866432,61.44553136,-46.8925502,-57.64126803,115.2257814,17500.11298
121253.51,73.70303943,78.19281845,20.79668807,11.67772404,-67.90466399,106.0458519,44.62849689,-31.40075193,104.7246497,103.8370613,117.9449912,96.070747,119.5790337,-23.50962426,90.02742119,86.37537867,-26.12133175,-51.29686569,116.0898976,-13.75533521,95.46944019,-69.21584061,-66.00528663,18.51554865,-24.64421005,61.06984385,37.45722186,-55.27769848,4178.109581
32070.89742,80.52224598,9.053344755,-52.2479453,22.02515143,-52.7407456,-45.50191197,-24.47413191,93.310264,105.6763811,86.98896857,-6.525328691,-18.23517619,34.33958125,67.1521005,118.7408298,-45.00156474,-60.63452019,61.92761891,88.12289887,90.80626817,58.90807432,111.2630028,27.09090507,103.6248117,113.884306,90.95991683,-11.14587298,-32.71902628,14081.84029
151669.6195,-50.9939825,-21.02938835,72.84179946,-51.95253745,-9.054761336,3.55952487,48.29282135,-39.95479731,93.51485317,15.03302474,104.2341253,18.89528359,-17.7423508,-43.05252255,-69.288432,31.10992215,-49.64022758,4.42827509,41.96163464,-17.61967959,-36.70738445,77.1971083,109.8903227,-50.91632061,-40.43783837,112.4024049,-62.82099786,115.7501439,119.3221581
53103.33267,108.3318831,-9.780395159,54.31820109,-54.79381174,-23.95733582,76.99907583,30.4503122,106.3141217,11.46276758,95.2643495,15.30153312,116.057173,112.3685325,-7.464025944,98.32549738,91.0461611,-29.97072451,48.61517615,-56.19036004,88.97503691,-36.83628213,-56.54520674,6.041628152,39.61520633,92.43422213,115.1060798,13.50357739,-58.51508463,19245.6482
77392.04126,-11.23891303,25.45572029,-5.650875153,73.83225487,33.33980233,96.60107709,33.27334378,-24.73014147,91.70745762,35.87161854,-30.70020275,48.46648389,-2.033814661,90.43706634,16.12695034,68.02385804,-51.84812055,5.244625797,116.8158729,83.607455,-39.61124755,-17.2248306,-7.334996317,53.56945649,73.8290043,72.41005567,26.8760707,84.05590219,11229.04296
97531.0347,110.9372631,80.66879376,39.95312306,52.89307547,106.8067851,11.38513094,-7.035113601,115.6758974,94.05419537,-8.621718922,18.1183135,8.864844511,-41.67182105,111.9856715,6.819361932,96.3125257,-34.02231674,34.09545402,-65.44733683,75.20189193,40.37364067,48.86202086,-60.17303231,-29.90271726,-55.87713425,-15.10628,49.21341146,37.57533702,15726.83901
47177.19166,-23.5435755,-43.95866013,91.32346623,47.13107812,-34.56290762,-36.33021783,95.87676429,71.11886412,55.28582518,7.304180432,-20.22464279,116.095645,81.47551925,-12.6619476,91.03731129,74.19707024,-13.55469552,11.04504231,-34.66884538,-48.90003557,67.32478624,-19.1727471,85.81127949,119.1656552,-55.44223535,19.87667377,82.39188627,79.90067034,19525.20859
78422.21176,43.04398789,115.0487109,-7.766018522,105.3973387,-18.82218555,117.9241484,57.3501005,18.06718127,46.54418133,-18.21907788,-17.90696707,-48.42463667,-48.33044344,-3.942369121,74.9425408,45.51452184,-50.50893354,91.92493975,44.25984913,112.5625596,57.33523881,-36.7167759,20.01883884,53.21454353,-64.6297068,-67.16704981,-45.41342989,-22.18375734,11035.61526
23850.0666,57.94440003,43.26623172,-14.05182122,-67.40462215,-55.24689608,4.422007347,-40.74487328,1.595725168,49.35469486,33.9751113,-26.0765822,-4.673726661,46.66592771,93.56245533,73.11055336,35.1460051,-1.16433032,-0.6402572671,97.08928895,-62.54372055,117.7167024,56.23132806,59.41616282,-62.78041091,45.05056223,22.10783142,-49.90200769,-17.19481795,22873.21114
71435.07686,-56.19039039,65.68309021,63.54165645,46.66828532,26.94990278,12.41903642,42.72150767,-25.65486417,108.8392222,41.87096054,-10.87343557,15.43917167,83.08010989,-39.29294846,-14.36123173,59.10652432,-10.05705077,80.57531955,-45.21383744,74.91037239,-57.01317418,-67.60740359,100.6624686,40.45445122,-3.152889554,-25.80701898,47.20829882,26.71041487,25475.29711
109727.1648,14.14539616,23.31678414,59.67102259,-50.7008366,-7.613105976,-55.69827421,-56.06145569,-32.79054404,22.19811837,79.10712102,22.24421932,-6.259443993,-54.35293184,34.5561494,-18.45896857,46.8374938,115.6656704,-48.85027892,-29.69617424,19.88796224,114.0366249,76.64385749,100.6635467,-6.59417879,118.48731,-50.46176495,-59.93514785,92.56449914,23822.51014
19599.35192,-63.69691003,-50.1435631,-30.21023481,114.3145576,56.89344223,77.92507485,77.4664867,31.66401246,81.52290577,43.20343115,-10.23624146,36.61092067,31.36663137,86.45608021,116.5281713,8.09808743,75.0442289,-51.04502923,77.5979602,0.5692132787,-62.51586905,-0.9832260732,46.02212268,-47.34246814,105.5665536,-55.24224148,106.7012768,64.35612841,8470.688253
128005.9318,44.27950917,57.61215508,3.941277138,22.68456154,118.074822,-29.35465461,9.392675439,-14.55359436,75.37118698,75.16239888,-14.43536241,-54.53583984,-67.82779143,11.21560132,7.964142924,117.7940769,19.26239438,-21.28050978,99.3335938,23.30291043,43.84337069,-51.82294502,2.754117393,109.4024982,42.00602299,-4.544647523,48.87676432,102.978107,7039.136355
165654.0755,-37.24473277,66.73614586,46.75139156,59.13827492,-3.268270173,-10.36291904,59.99983741,-29.04677583,9.734401523,-34.24681725,-68.42208019,114.3108984,12.02356594,114.1764267,-43.33853124,41.5996881,-31.81493377,80.11408412,78.90356786,-48.60464168,103.292246,-33.02036703,46.4656949,117.2703878,97.65534161,111.7471464,-4.906233469,-49.94062798,4838.849657
137063.7426,-41.47080761,55.34899113,-8.520255232,-5.171606245,55.76436873,18.72988971,84.28632567,-40.37548316,80.09017126,-57.79530287,-33.12976275,54.66844576,92.43587474,-21.99087073,-7.833594893,32.05294217,-29.80116677,84.1196897,76.99096255,-42.39457473,18.12764905,77.21727566,-5.90738909,50.29029632,-60.45950692,45.6508645,-40.9959338,87.81083177,9131.909041
145298.8881,-60.47263562,5.355671874,0.3006727093,-15.88792889,103.2333231,72.67639477,-57.8545988,65.79061539,30.18683529,101.1648999,-10.5403327,39.09077993,25.1435022,23.01657218,16.66002591,-30.93039965,73.58488527,15.75384622,112.1180923,-20.44639883,59.72132953,108.7362451,56.05708137,95.54185245,87.22138235,-1.577634057,44.02354859,-40.31034544,13758.28114
128511.7717,30.33110016,8.1331989,-18.92855173,119.7527115,-56.37500103,-61.72347069,-28.72109391,114.5037671,116.055252,54.43626961,97.22026677,-29.34727114,114.6879979,-42.87087847,-50.78621425,-48.67980754,38.89430542,78.38513614,-0.3332362038,115.8002377,12.53982624,-41.41477535,18.53368216,59.01706143,88.1228983,17.16597509,42.78529695,-19.20450469,16594.34483
8476.064915,98.44082743,36.83367553,-22.10125468,111.4290449,21.83731758,-6.978852182,-35.51545063,-23.55408005,88.2413179,46.73790177,103.5166677,-25.92599409,-46.98367097,-68.84336911,26.49378715,119.6783168,62.04340108,-11.40502753,96.60313077,78.52723054,-67.07111845,85.2034913,-12.89991612,-41.56204173,-26.99714045,19.03016283,10.72490614,-15.11141312,4424.488471
171083.0498,77.78040028,-13.77197614,-23.48629733,-28.64348355,-44.02793585,34.75280444,45.02607067,64.04550553,59.24054048,-14.45667086,-7.240908975,59.48776173,-3.604948251,-29.60159397,1.123869202,-18.30401006,-53.22058297,87.72639143,92.09116394,-28.24744297,-57.69328209,70.3772131,-29.80956109,4.752742993,-57.81430207,-27.0087789,80.65143288,82.83532491,5320.24937
23195.32491,-55.90720025,118.5126257,54.56285074,32.99833675,75.44471508,89.61466034,83.27580593,-66.85750463,-34.50649934,54.4320074,1.394276083,116.6717037,56.4269106,111.7442927,-31.72516849,94.15183534,-8.943061895,118.0173136,-40.03915231,28.10456558,80.64046143,12.20207131,18.93597144,117.4076011,10.80854856,44.77369911,-59.63746447,90.01991524,16652.18905
2793.967148,42.41707591,-67.59501259,-69.77131336,47.05872681,-34.08675721,-33.54136555,54.12159751,-59.79753429,-10.45294332,-41.60793859,40.23351026,55.7353794,67.01581218,-21.50606879,-53.04254719,-55.05010518,10.96879421,109.7104377,-28.63148349,-21.21909575,-50.8311276,45.05835204,59.17584605,52.15692955,93.61474618,22.42090865,-44.45316225,-15.01302517,17018.59444
91753.09279,59.76323955,51.10426157,97.451729,41.34311172,77.93425815,-22.74564037,58.85469107,101.4168825,3.289142301,78.02979559,67.70996723,-58.69002259,40.48657883,-45.26402365,113.7906427,84.16742551,-49.15247776,-46.86712045,42.95003243,-4.471056907,-63.36788678,32.91188649,3.69056894,-50.79546645,82.36487453,103.8645854,73.75284746,86.2602389,5561.893802
36031.89074,75.36205196,110.104245,66.19906928,97.47868533,51.35282803,3.655381106,10.89470684,-55.68892789,-64.0231329,62.1403648,13.30148948,34.92086293,35.95563705,-17.29859547,20.41957706,19.44444212,3.801172033,85.92832285,15.7211607,44.69245966,100.1488229,94.58438834,99.18021872,-18.69905067,-63.35332722,-20.39730802,-17.04560433,102.7784621,16679.79893
23392.33836,-40.42153615,49.78013215,69.72866485,93.33234301,108.7209447,-31.6761341,-11.1432279,-24.33865266,-1.835302181,103.7863704,39.27138772,70.25646049,23.12265486,-64.51699647,-57.80285766,32.20537594,66.56991662,-29.08719977,67.16281906,84.02649696,8.260520889,71.81965424,6.765690562,58.8866196,75.15943937,118.4660575,-4.374634208,8.097748309,4254.971446
119813.1093,104.2386621,4.974940816,-35.8295551,-15.83109512,16.45982391,-14.77643742,-25.61997421,69.83705286,-68.50946496,32.45380019,80.81569334,-19.4166256,44.62538702,57.09102007,54.45469232,14.7114305,-4.150182304,88.82557388,74.10473183,-8.961517051,-50.42635306,-56.35656637,-52.0875642,40.74517863,-60.18418659,-5.983893757,73.10794336,-14.07384836,19610.26994
42476.9619,68.47621422,72.07756127,5.516245877,-30.02010809,29.04145331,105.0655417,51.52717916,-37.14472545,59.7238157,11.16857518,42.3904715,69.47216665,27.83999679,84.65695517,67.20956007,46.8639346,-41.34936499,88.83033107,107.8220612,-43.97662648,22.76581459,-20.81113903,73.35942841,67.10963084,-43.23182709,96.63518154,-35.61511784,81.47921487,11740.35554
27342.47868,-38.15329133,55.75920539,34.58177371,-46.80376989,-48.58740652,-56.26099079,71.315796,65.25759619,-58.89811174,36.45131436,-53.9115305,101.7116964,102.3523096,62.66426806,105.9758951,84.17607578,87.42232943,38.24449161,-11.84875234,-28.61816813,-7.831995813,49.41413172,-37.19525819,-20.85835504,18.93156393,-25.72048128,41.84229725,105.4034454,19219.28359
100689.6093,22.71010276,-34.55286667,99.99498653,-22.77815962,-52.65131326,72.50288405,-36.63304848,0.6602399128,-64.62586362,-43.95709092,-37.09131016,-59.66207573,54.76482176,89.0314812,0.9299272095,96.16953058,-29.46415083,-8.175819523,-41.35997132,47.90624713,9.775222265,46.5238359,74.71823202,33.68357305,49.24976743,107.6975597,-13.17778117,-1.75885166,18438.6319
30849.05764,1.467988902,18.88922249,9.684069214,-36.12778642,105.6417174,74.84056472,21.4576081,59.21159538,100.4837077,-44.12691295,-22.42912037,33.11323698,81.81197056,-63.11156987,116.9634485,16.43225455,-1.746083282,-14.38235681,-36.87222555,80.3990427,111.5286913,8.592503421,110.959932,86.52154693,21.39971422,58.06497403,12.64699404,36.15744756,1491.277732
9127.67597,85.24613991,86.7399166,-24.95531536,-8.504071603,21.44897193,43.36595232,-15.40280427,42.57241688,-13.42045609,-59.456763,-69.51976553,-50.781299,80.52763303,112.6719494,11.12357786,27.40995116,-42.09884788,34.69595701,-42.51556862,46.13072293,107.3191468,-32.81727753,75.26710643,-65.53453966,1.344475851,-48.95778351,-3.029666097,-37.02798527,9590.63823
51939.74129,54.7581704,104.5818897,6.11312108,-33.45480027,-18.56267594,92.26015646,38.61154742,16.45209614,-41.56902291,15.44818858,-17.08651936,109.2009943,97.97332079,-54.05851705,28.16416296,-27.23891435,8.04764701,96.60111967,30.22775878,-6.49909426,-30.50121272,82.06172329,48.65842292,18.93243748,-28.67797277,-6.49318891,112.3702511,28.81708815,10294.42935
134602.9819,-5.379302064,-36.04583702,41.13786248,56.38877966,65.41642056,97.57764225,0.5230829309,-55.68256972,112.0862309,12.65226621,48.41892684,56.59801139,33.83760465,-31.00106935,73.47717952,82.71287512,35.06536134,22.82662051,-48.35174521,-54.04918432,-5.482679343,-10.93923045,111.1947257,78.88832106,55.3856161,28.35313691,-38.20016916,115.9067677,9635.230585
85324.49879,96.05962221,98.58529034,-67.91647595,98.3961915,-18.41799868,-62.59525085,91.08015137,94.13468364,43.28390517,39.14241389,84.4928518,79.39881501,99.12003995,35.02201504,113.8529476,119.2678979,-47.8565241,91.41331432,24.96622897,3.637604277,46.48373888,-59.36654412,26.22761257,95.46920831,-29.44231193,11.01408001,108.5013687,11.42712918,9206.880181
89757.28243,50.07835538,82.13163217,15.8994191,85.32137767,31.40692566,-5.68870303,55.01065734,66.3672284,36.02930537,-59.2431551,-37.72225372,-15.79343303,-16.30113487,57.94995205,-66.51375428,73.57953764,-19.58492979,-11.09584922,30.30286731,-28.97413582,98.04954958,-53.77993193,14.43264884,91.3902312,47.01033994,-14.45739199,9.944439478,64.27193227,25004.19748
59169.64983,119.6575971,-69.33411393,-64.7503464,86.52969788,-32.1020895,-58.453839,-24.94186609,10.95902926,68.80759138,48.62375004,-24.85196866,25.62138514,105.98068,84.85147763,-8.593940882,116.6302667,64.63787608,-58.13462242,-63.31946448,-38.00248969,68.29261493,-35.08960409,27.18248615,-52.28057717,104.96837,-4.647483419,102.5450907,109.526372,157.4520587
4260.369178,102.6516256,28.4974335,-55.76063759,-49.04742163,2.866714654,108.6444966,61.6527388,94.84758458,-0.3732371954,-61.78939709,115.1203511,-66.73713177,110.0538141,0.04871053134,-68.08282305,60.93987403,116.3026578,113.4688873,-39.42196787,-35.56291685,37.45239378,51.08791702,70.4894036,-35.60043151,112.2113465,51.36045869,90.93891459,32.6124859,10643.25278
100585.9159,94.70598073,111.1255553,58.31737913,34.29834892,-69.33293833,-62.39626826,-31.83826895,-34.65839795,-21.59582891,-12.06241884,-1.587556225,9.902161113,-51.21539569,-61.95123293,58.04944532,32.09361672,14.38739842,50.54358882,87.25908737,11.26165273,51.81269836,111.1787225,89.52865421,10.940154,52.49619918,-36.35652484,36.49921513,116.4523753,13316.11656
70384.21558,119.7805172,40.05180669,-61.9688911,41.48341137,-17.83118782,-63.82854881,85.96212789,-17.61136897,81.34422527,-15.23865924,-33.07799276,115.0477591,-1.287387727,44.26148017,45.89648363,36.48996161,103.7921913,58.14380356,6.70927078,93.85227306,-35.59804917,33.40498395,110.6045707,48.82554968,85.22400559,54.17653785,89.48046407,109.4526972,7011.67577
83629.72973,63.3538611,-26.8336619,-69.22072442,-4.842327991,114.0832737,62.04381752,6.251834349,-33.4105415,-2.342961987,-37.73050767,-49.80189395,102.2810508,119.5535643,-38.81825648,-59.64071381,-7.351089642,17.71524434,-31.08396306,-12.72926676,-31.83456022,77.109508,65.38980922,50.64078799,3.571392845,102.7177788,114.2111829,-37.0085306,-27.62759813,13504.07084
75414.79173,40.54034031,29.19397852,-7.127369215,33.06470315,112.1721813,-30.85669318,54.41795809,-61.75462811,-57.38088315,34.8473626,-50.06155574,-65.7541102,-37.41253045,37.32134249,63.63478136,-31.52907281,56.96929307,-35.32949709,46.55691106,8.27233918,54.22190677,119.060023,108.1852234,-69.18646601,98.23336523,-57.36674892,111.0788514,-16.45312097,9814.917954
19399.83446,68.08070739,109.4231248,46.04221404,66.01150295,74.77425147,-20.06528783,-61.40637013,-69.64417866,-3.376636239,-24.12179664,-58.15963224,-35.88962443,-46.34520933,103.8268923,-43.34922944,32.15320816,42.69013147,33.26299696,-51.1792775,-9.428311267,-60.25863683,5.177283678,-34.16620306,36.71018132,61.63359483,31.10277344,12.50497236,3.593349963,21624.03788
126867.0553,73.9216417,9.648001381,-13.51288615,19.40288235,-52.28935408,-61.27329388,-48.7953921,-34.44244402,25.79359586,91.33596087,-25.22795692,107.680782,111.4325027,112.1918749,89.13691959,-0.8732422484,-56.19005691,38.07555904,36.14947435,91.49539575,119.2382997,26.54988825,-4.411234102,-34.6786748,-69.08803328,26.73160157,35.54854667,86.73831117,12963.16761
108527.8001,89.66388526,-41.82267039,92.51386476,58.27733234,-37.65572384,-33.94492395,106.0351176,-63.87908151,17.88163923,-10.43969491,56.3647136,89.52958364,-1.528156904,11.11139659,116.5643791,78.94413684,100.4687849,13.36482192,-25.52552124,8.254058423,66.05746439,-49.20822308,-18.61086993,-61.13917891,12.14607028,87.21468984,-65.31389922,58.31147009,23956.90071
119854.5514,115.2693612,112.8328314,-25.36345332,-50.93709989,-41.8263178,63.38677701,67.89418634,58.10494671,-6.145106329,-37.74238145,40.34460747,21.89928469,68.47848795,13.85841495,-5.65845801,-14.2390703,-29.82063919,-19.50818852,-51.98221662,-4.097167924,-63.05173565,-34.58136904,71.88638448,-8.160892151,56.96503323,66.20799336,40.42521512,112.1525709,550.8150438
165670.6618,93.83162858,-38.10038856,-7.904141812,-37.23415042,44.24858912,65.31571658,-9.755983821,32.50624906,61.27490831,10.05456516,92.26295079,76.5944877,-57.71354667,48.01380683,-25.28814532,35.92847029,111.8088041,97.02178086,6.858116592,-14.61236691,-25.46290856,31.17782525,-48.29279388,34.36225154,-69.7466085,-8.468570158,-28.21248037,114.5315701,18683.69879
16042.88819,28.19211299,-29.44490255,31.92161372,88.71884729,47.0005849,50.41979971,32.79575492,106.1804702,107.06151,27.4174082,-11.90569744,17.32153112,-34.55399668,50.90541991,25.0175438,-50.37290922,-32.44692159,21.13007168,98.64190824,37.61423692,59.49165004,-5.584575549,38.56816468,15.0021663,55.2346834,-60.39064244,23.72704109,-13.76140122,8380.072599
31568.20208,-10.86340201,26.87958939,93.97512015,9.167315809,71.33440337,92.71107866,-11.09689239,4.622534872,-2.254317499,88.24260364,-61.57409623,-11.39999312,59.08762594,37.43426492,12.89497827,32.59016317,-32.45892869,11.83615811,25.32356699,101.2259332,-20.44131907,94.88741541,52.40586616,-66.1352421,67.67995401,-63.24514327,119.5024141,95.80097066,7639.105793
65909.96746,-2.32827659,0.7441854932,-9.527456237,48.0153473,-38.78990389,90.73644556,84.35647197,20.53180949,92.0186934,-23.04243669,-66.66256342,47.64950576,17.00278732,37.7612638,100.8744877,114.285859,50.54609655,75.17056207,-54.07639764,-39.46403887,69.30891294,11.95943671,14.73340138,-11.36454049,45.39771286,-34.81864137,49.11409307,-36.97821714,1639.76487
39939.20198,98.90841133,-59.55884376,-36.44339841,34.25672506,21.40276626,-61.28811651,-68.62203868,117.732909,55.17859307,-0.5728351287,19.38212706,-19.35547711,-4.473981098,53.31844878,97.73424178,-35.01529561,89.66868602,-46.90424039,-29.15147752,-62.93669527,-43.2457462,104.2875976,17.29336186,-55.24348626,112.3480992,97.00853847,73.38967896,107.3598305,5655.380171
119224.9588,95.25425742,81.41319749,-4.165937996,77.13572203,-20.13330243,-7.567489025,-49.49791373,107.664557,-14.70936095,28.91826838,4.353238929,112.3863429,-6.340657522,77.92370607,92.52906938,12.76523452,1.852644746,72.07170598,103.4502363,73.43702928,-26.84599054,98.77847201,3.640516813,39.48358824,87.97276767,-34.20499419,79.05692578,43.2709316,22950.98305
72690.5251,88.24018764,-66.34597634,-48.68174031,118.2073904,-16.72510607,115.3532068,-35.31900531,-1.392055829,73.04519446,54.97789738,40.41325599,30.6808434,90.2536843,-25.35977306,14.06947613,-40.46406449,43.22890319,-22.39655939,-6.570007775,19.53763616,-64.91358872,-52.53179218,60.32655193,11.50429634,94.31014218,61.98768069,-68.46082109,47.17534285,2407.90053
171324.5965,30.92777091,59.72810504,-24.91030943,13.14357131,92.65811312,-38.18963993,-19.54823493,14.6323983,65.32728945,1.417951411,106.2691332,-52.05316026,0.4527975335,64.70128345,-27.06251452,54.7184955,-38.79877794,-59.36374588,-47.00701382,106.6971088,34.83266776,81.30569734,-6.795644828,42.6051431,24.0409054,109.6902123,72.03918085,68.80309998,1190.869262
80692.3873,106.2900307,-21.10502224,-18.73164387,8.155787287,-23.75975445,-45.45505562,92.90882086,36.07253964,93.6589166,87.91560543,-16.41195259,34.07011442,-54.18863648,103.897858,6.809915862,4.798474939,-12.47647958,17.5261115,-22.16571656,1.221931831,81.98993923,88.50854568,-12.20532925,19.11274181,96.02575749,-59.99206695,98.93754278,-28.35497433,17432.46029
95543.73776,93.2784427,-50.70129271,-4.064675188,32.26802181,84.14488225,-28.87581415,82.55666986,5.931311674,-34.10636728,74.20742368,-52.72920872,27.80580107,-57.86360107,-2.28060752,44.20459181,35.66195288,6.884529402,11.51911885,-26.91378486,16.6176918,111.1184226,91.58605438,-42.40575488,-64.34165041,107.3696194,30.08245248,32.1891864,78.33641918,8084.724778
167377.2021,57.70825052,-40.78844392,-44.68691788,-31.18969592,75.67521814,-13.87836927,-65.93611913,109.3931291,-37.75445088,-68.18394463,-24.94499555,-25.34453045,10.18099766,104.874068,97.04513438,16.80996545,8.070981948,35.45172643,-23.74373773,-60.08485153,108.4525859,-34.52719287,-32.30386144,19.76746248,23.40653552,-66.49750016,-41.88859963,1.849415527,17565.83464
73093.5122,35.8955623,98.83257398,-8.046604558,-44.62392949,22.96172292,71.87710432,-49.12664616,10.68986342,-66.62082316,-63.62375549,21.76113901,-13.34251335,90.57038681,44.40931816,16.24726273,7.5077205,24.47664124,-62.31662207,99.63073772,119.6775996,-35.51744628,-47.12723669,-42.72028194,55.59514106,55.67375931,91.10559083,72.8470138,15.44103794,15744.96515
88596.76017,20.37368705,52.56851467,35.92016431,52.34903801,46.44240705,66.6473465,52.13266667,28.75107242,59.54139414,15.40157339,-24.08246707,-69.73053817,36.39318796,42.22449306,114.6893033,-1.319116522,4.885316137,-31.65807954,-56.5984839,76.83285364,-22.56059778,45.6919236,60.67687675,19.53497059,96.50690148,14.32101979,-15.86736162,100.2429494,22134.58588
4485.856283,-52.90274429,-15.55599427,114.7293623,36.1180691,0.9197290856,98.85605798,16.09590298,-10.1046606,108.8317105,91.40835658,90.29699133,27.33410118,79.99329577,-35.92286174,38.91236194,116.9307253,-14.7178982,80.92694256,23.19089737,-62.43692019,74.97368558,-37.97186257,49.97997776,-53.72380313,109.9048055,-14.57246144,-26.97170858,-45.46408323,24303.89371
128153.0683,24.88686666,20.1982792,-49.09596383,36.36980816,-23.08586593,115.6576132,81.3503786,8.468491437,-41.24516085,79.21302132,-46.80978425,-34.02658684,-29.81110163,35.80922127,79.54076426,-10.28017304,-53.91273529,18.26230807,72.14094582,-27.88386981,-28.21433587,109.9731352,111.2892082,118.1884891,83.4553243,-34.24500786,-29.72351105,-5.357204111,8173.193764
136345.6717,67.56167051,-34.66698743,102.8098563,87.29537211,-38.90805015,95.52236307,-18.27296809,-54.63474829,54.79623824,54.22288528,-51.96291818,-9.418156302,118.6347478,58.90106673,68.71428165,-29.54571574,-55.03140651,-17.38867895,-22.70930681,-25.43662086,-33.37667884,39.20358122,-7.66033959,85.86555286,-35.04999061,18.27914347,-67.40501108,21.51964127,1434.548667
136607.9951,23.12118056,-53.54840195,42.56463375,74.16511263,-33.76372193,37.95958475,84.70007069,75.96707775,82.56848339,97.07145073,108.1595994,7.049019489,38.06612948,80.22530995,62.45656465,119.1488434,-67.40124629,-2.52468909,-16.60469401,-20.15998847,-27.71934133,64.73352975,-53.89570008,70.90567845,61.75090998,-22.34721482,-21.9615812,49.48351122,19581.05982
147242.8995,113.3277689,40.46313011,102.6445567,83.61752192,99.98684862,-67.79094576,113.5215685,19.97073094,81.65476802,-45.83121733,5.228808205,-18.42247403,-14.5848336,-46.58143221,83.09512818,-68.24396023,-10.62396317,-36.86199679,41.91739872,-21.6920435,-20.79029364,22.78424736,54.01091747,-46.95210613,-36.65282403,-23.03679853,115.0121607,5.458974989,15388.75026
84747.48227,-55.91735687,-63.39899227,19.0593701,5.745264628,-43.99273926,60.64427149,118.6516633,5.172896027,48.66614082,112.965429,87.99164476,18.07492243,70.12300205,-45.65434235,27.29973254,-16.97854734,-39.3788993,10.99337219,-45.10723466,62.80717055,16.68560837,30.91748019,-42.18857165,-43.44338439,40.8489327,117.1518521,-51.71238918,-15.71102857,22337.41328
151346.0456,29.61433684,7.570687046,-11.16069277,-13.54773996,-11.89750933,98.11258538,67.52109373,57.24737149,81.7623383,-21.14821403,47.4281343,17.4125854,78.66391069,-11.24133901,52.20393721,97.62035825,6.408590477,-57.3418034,28.04965624,-4.265227317,57.7228223,110.6962557,22.26558042,18.57614373,54.37111204,-50.33547432,-21.8338241,104.6060718,17211.60287
35357.64465,59.73908055,75.23584849,89.57331881,-14.48640736,106.8954333,35.05990978,62.34241425,43.38038393,-46.67938961,112.9917853,-46.65363982,-21.57242828,84.58929724,47.53342269,89.24834142,27.98987579,1.62871472,105.1506449,-63.11205967,92.66474187,-26.14462081,91.25990227,-43.55264345,40.2416031,98.74050461,19.97253291,71.84766802,82.88760739,18921.39056
77209.38036,-37.10616656,-60.9158979,-23.17262477,-42.79247426,36.01026087,-34.86038593,-62.60259562,-63.16193251,87.99820469,42.37548697,-1.96379264,99.90332812,-56.66264383,116.2611938,47.09544015,-35.14179175,59.02312881,75.04243936,11.57512884,93.71019519,-41.36084261,-17.02085912,-52.2364513,-29.93321028,-24.64152574,104.3503063,-55.15915914,11.20887284,13677.93986
172393.925,73.14374183,114.4502882,79.54921518,113.0085018,64.38143793,-54.84494916,6.364835529,52.85348392,-3.363483204,-18.05705556,39.70586076,107.3653566,-63.35344403,76.15392867,67.31818283,113.1511508,106.8351322,74.82418679,28.87766529,-31.18916489,33.59478648,75.41687884,100.1771504,80.04528175,-32.89928231,43.9403997,-6.887042689,-68.2509232,5143.908097
